SKUMarket,01-12-2024,01-01-2025,01-02-2025
AFRICA_AB12345,508,1655,915
ASIA_AB12346,1032,1733,1092
OCEANIA_AC12347,1729,1489,890
EUROPE_AD12348,634,1745,1899
NORTH AMERICA_AS12349,528,632,1530
AFRICA_AB12347,1960,1036,1134
ASIA_AB12348,1568,1587,1478
OCEANIA_AC12348,1527,1920,1226
EUROPE_AD12349,481,1347,1276
NORTH AMERICA_AS12350,956,397,921
AFRICA_AB12349,881,1720,1373
ASIA_AB12350,1857,541,1069
OCEANIA_AC12349,432,1521,885
EUROPE_AD12350,401,1162,1234
NORTH AMERICA_AS12351,1480,857,863
AFRICA_AB12351,591,1124,833
ASIA_AB12352,812,514,680
OCEANIA_AC12350,978,639,1590
EUROPE_AD12351,882,544,1403
